gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,1,0,1.6137012404433893,1,1,1.0797794401890146,2.1412220430550226,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,1,1,0,1.6137012404433893,1,0,0.4183842341228973,1.3749534908602106,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,0,-0.6666391278783103,1,0,-1.5192710680708021,-0.8616674333455756,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,-0.6666391278783103,1,0,0.6693155811479823,-0.3888958177587601,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-1.2774445836787656,1,0,-1.4993295040688086,-0.9971105893600889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,-0.9109613101984924,1,1,0.6925807391503077,-0.6467231153968107,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,0,1.002895784642934,1,1,1.1961052302006432,1.6346999341942323,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,1,-0.015113308357824713,1,1,0.8654076271675846,0.328291134740239,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,0,1.6137012404433893,1,1,1.2143849972024705,2.197759634075413,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0,1,1,0,1.0436161483629645,1,1,1.0980592071908417,1.4025494824195195,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0,-0.38159658183809786,1,1,0.29873485011093664,-0.23079791887341541,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,0
1,1,0,0,-0.30015585439803716,1,1,0.8222009051632655,-0.036875966996609805,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,-0.015113308357824713,1,1,-1.505976692069473,-0.7081798959597478,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,1.4915401492832983,1,0,1.304122035211441,2.095074309767993,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,1,1.6137012404433893,1,1,1.4869197052297147,2.4596678737106434,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,0.7178532386027215,0,1,-0.9758634490164798,-0.23419502734674352,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,1,-0.1779947632379461,1,0,1.3739175092184182,0.25044440875079005,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,1
0,0,1,0,-0.9109613101984924,1,0,-1.4843733310673135,-0.9244257035184242,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,1.0436161483629645,1,1,0.9950277931805424,1.3899978283849497,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
1,1,1,0,-1.0331224013585834,1,1,0.35357415111641893,-0.7706072789436359,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,1,-1.1552834925186746,1,0,-0.5122220859701314,-0.9088740056372789,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,1,0.06632741908223598,1,1,-0.13167057293208934,-0.10486225475503493,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,1,1.5322605130033284,1,1,1.6747027662484868,2.6339792448550545,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,1,1.5729808767233588,1,1,0.2704843011081128,1.2617459539438451,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.46303730927815856,1,0,1.2991366442109427,-0.02855966898073501,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,0,0.9621754209229036,1,1,-0.1499503399339166,0.4425133923694165,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,1,1.5729808767233588,1,1,0.4034280611214026,1.430741070918957,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,1,1,-0.748079855318371,1,1,0.7474200401557899,-0.45050701234321217,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.35136996512244845,1,0,-1.504314895069307,-0.6536276280731206,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-1.1960038562387048,1,0,0.32033821111309646,-0.910572559873943,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,1,1.0436161483629645,1,0,-1.4710789550659844,-0.4801545044740762,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,1.6137012404433893,0,0,0.03118553308419093,1.0127864329699372,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.7888002190384014,1,0,0.8188773111629334,-0.5062063558182359,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,1,0.43281069256250915,1,1,0.47820892612887816,0.5677431638180145,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,0.35136996512244845,0,1,-0.44575020596348647,-0.0902811592948406,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.2367242199587352,1,0,0.17410007509847744,-0.9382567880169747,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-1.2774445836787656,1,0,-1.477726143066649,-0.9968238204629898,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-1.1552834925186746,1,1,0.50313588113137,-0.8627042132043188,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.2774445836787656,1,1,-1.491020519067978,-0.9970002936304354,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.6137012404433893,1,1,1.639805029244998,2.561801719369796,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,1.4915401492832983,1,1,-0.020330173920958795,0.8710564203651738,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,1,1,-0.21871512695797646,0,1,-0.62854787598176,-0.45588944395030345,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,1,-0.748079855318371,1,1,-0.16490651293541178,-0.6418701032920562,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,0,-0.5444780367182193,1,1,-0.6567984249845842,-0.6237816036288801,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,-0.5851984004382496,1,1,1.0365727181846955,-0.23569504927003132,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,1,-1.1145631287986442,1,1,0.8504514541660894,-0.8140858555730505,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
1,0,1,1,-0.1779947632379461,1,0,1.182810854199314,0.22909115548987,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,0,0,0,-0.0965540357978854,1,0,0.32864719611392706,0.01273505220154,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,1,0,0,1.5729808767233588,1,0,1.3057838322116073,2.264951792580333,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-1.2774445836787656,1,1,-0.35933676195484804,-0.9819780152516271,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,1,1.5729808767233588,1,1,1.0781176431888486,2.0429264887878125,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
0,0,1,1,-0.015113308357824713,1,0,-0.07683127192660708,-0.10331811453988575,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,0,1.5322605130033284,1,1,0.356897745116751,1.2939523070026708,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0,-1.2774445836787656,1,1,-0.3161300399505289,-0.9814044774574288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,-1.2774445836787656,1,1,0.2073360151017999,-0.9744558464892575,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-1.1552834925186746,1,0,-0.532163649972125,-0.9264330857981182,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,1,0,0.43281069256250915,1,1,0.9817334171792131,0.7382824210082755,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.6137012404433893,1,0,0.9152615371725683,1.9589252610836971,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,1,1,1,1.6137012404433893,1,1,1.6680555782478224,2.6103318404173415,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,1,1,0,-1.1552834925186746,1,1,0.32033821111309646,-0.8705131508637874,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.3408762181180675,1,0,-1.3348116010523623,-0.7387538722197015,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,1,0,-1.2774445836787656,1,1,1.0083221691818711,-0.9638233381506589,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-1.2774445836787656,1,0,-1.5259182560714666,-0.9974635356949803,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,0,0,-0.748079855318371,1,1,1.0249401391835322,-0.4440216234395856,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,1,0,0.14776814652229667,1,1,0.642726829145324,0.3272984731733574,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,1,0.3106496014024181,1,1,0.5463426031356892,0.4467266892421808,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0,1.4100994218432374,1,1,1.3390197722149297,2.1582517037135247,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,1.4915401492832983,1,1,0.9102761461720702,1.8534825435349394,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1,0,0,0,-1.2774445836787656,1,0,-1.4677553610656522,-0.9966914655874056,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1,-0.9109613101984924,0,0,-0.8146691400003658,-0.8242551218471043,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,1,1,0.9214550572028734,1,0,-0.23968737794288733,0.33823980955498595,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
1,0,1,1,1.4508197855632678,1,1,1.608230886241842,2.460153174921119,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1
1,1,1,1,1.369379058123207,1,1,1.15456030519649,2.004036214511984,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,-1.0331224013585834,1,1,0.17077648109814536,-0.7863795682840882,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,-0.9109613101984924,1,0,-1.4827115340671475,-0.9083666452808727,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.2774445836787656,0,0,-1.1835880740372453,-0.9929193516332554,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.9214550572028734,1,0,-1.5093002860698053,-0.4969856328192022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.5142514200025698,1,1,1.4287568102239003,1.1484281212978267,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,0,-0.9109613101984924,1,1,0.10098100709116792,-0.7176212104180885,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,1,0,1.4915401492832983,1,1,1.7029533152513108,2.6043538118701215,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,0,-1.2774445836787656,1,1,0.6743009721484804,-0.96825722648273,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,0.025607055362205634,1,0,-1.2982520670487077,-0.6413186246437886,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,0.5142514200025698,1,0,0.5612987761371843,0.5907287938778064,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-1.2774445836787656,1,0,-0.6651074099854147,-0.9860368981028763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.055833672077855064,1,1,0.2089978121019659,-0.049229088717803196,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,1,0.7178532386027215,1,1,-1.4760643460664828,-0.5915311322781931,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,1.002895784642934,1,1,0.7573908221567865,1.1493325462809856,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2774445836787656,1,1,0.3153528201125979,-0.9730220020037619,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-1.2367242199587352,1,1,0.36686852711774764,-0.9348596795436466,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.1960038562387048,1,1,1.3489905542159264,-0.8631674552688635,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,1,1,0,1.4100994218432374,1,1,0.9933659961803764,1.676171128543953,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,1,0,0,0.3920903288424788,1,1,1.329048990213933,0.9016524557710579,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,0,1.5322605130033284,1,1,-1.288281285047711,-0.12034777519838802,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,1.5729808767233588,1,0,-1.4594463760648215,-0.32646843477487203,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,0,-0.9516816739185228,1,1,0.36853032411791364,-0.6860766317371839,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,1.6137012404433893,0,0,-0.6484894399837535,0.3794462941535382,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,1,1,0.8400143297628127,1,1,1.3456669602155942,1.4543884753566703,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,1,0,0,-0.5444780367182193,1,1,1.3373579752147637,-0.12021542032280383,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0
0,0,0,0,-0.9516816739185228,1,0,0.9850570111795457,-0.6275757767289609,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,1.6137012404433893,1,0,1.3539759452164248,2.352306010465915,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-0.5037576729981889,0,1,-0.84291968900319,-0.6416274526868184,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,1,0.43281069256250915,1,0,-1.4876969250676457,-0.6449142654304931,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,0.7178532386027215,1,1,0.4931650991303729,0.7696284673758036,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
0,0,1,0,0.9214550572028734,1,1,0.8321716871642622,1.182310969447386,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,0,1,0,-1.2367242199587352,1,1,0.9784098231788811,-0.9318816948430017,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-0.9516816739185228,1,0,-1.4760643460664828,-0.9214697779637102,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.9109613101984924,0,1,-1.0257173590214634,-0.8741087916504919,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,0,0,1.5729808767233588,1,0,0.4183842341228973,1.4428294828889823,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,1,0,-0.015113308357824713,1,0,0.6443886261454905,0.13509713467914664,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,1,1,0,-1.1960038562387048,1,1,1.3672703212177542,-0.8581379699966633,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,-0.6666391278783103,1,1,0.3170146171127639,-0.485956059853851,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-0.30015585439803716,1,0,0.1657910900976468,-0.24282015340564828,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.22920887396235737,1,1,0.18905624809997262,0.14023691568100036,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0,0,0,0,0.3106496014024181,1,0,-1.4827115340671475,-0.6506937616643372,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.1657772395230555,1,1,-1.3481059770536914,-0.3681822797298304,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-0.30015585439803716,1,0,-1.4860351280674797,-0.7763205977396879,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,1,0.6364125111626608,1,1,1.0216165451832002,1.035948536197175,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0,0,0,0,-1.1960038562387048,1,1,0.15914390209698223,-0.9077048709029517,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,1.247217966963116,1,0,1.4453747802255617,1.9854844727842633,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,1,0,0,0.18848851024232702,1,1,0.3818247001192428,0.2478634886768979,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.2774445836787656,1,1,-0.4972659129686364,-0.9838089243638752,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,-0.62591876415828,1,0,0.534710024134526,-0.3877487421703636,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.1960038562387048,1,1,0.15249671409631763,-0.9213594822340566,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-0.46303730927815856,1,1,0.7075369121518029,-0.20331222304376004,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,1,1.4100994218432374,0,0,-0.950936494013988,0.06825792250911811,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,1,0.06632741908223598,1,1,-1.4843733310673135,-0.7048489649242118,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,-0.5851984004382496,1,1,0.8620840331672525,-0.3011004169545642,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,1,1.6137012404433893,1,0,0.7956121531606076,1.862504734220597,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,-0.5851984004382496,1,0,1.0099839661820376,-0.2204962977237773,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-1.1960038562387048,1,0,0.3402797751150897,-0.9135284854286573,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-1.2774445836787656,1,1,-0.4922805219681379,-0.9837427469260833,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-0.9109613101984924,1,1,0.2455573461056209,-0.655370300601646,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,-0.9109613101984924,1,1,-1.4577845790646555,-0.8968076528131848,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-0.13727439951791576,1,0,-1.4876969250676457,-0.7675189985133375,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,1,1,0,0.06632741908223598,1,1,0.9800716201790471,0.4137482660757806,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,1,1,0,-1.0331224013585834,1,1,1.2359883582046303,-0.6965767852001984,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,1.4915401492832983,1,0,0.7357874611546272,1.7269512824764301,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.14776814652229667,1,0,-0.3427187919531868,-0.17039997731515197,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,0,1,0,1.6137012404433893,1,0,0.7042133181514708,1.708333363310917,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,0.3920903288424788,1,1,-1.4660935640654862,-0.5830824793867341,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.3920903288424788,1,1,1.1379423351948288,0.8906228828057067,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,1.4100994218432374,0,0,-0.6933579589882389,0.36065190182057955,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
0,1,0,0,-0.46303730927815856,1,1,1.0182929511828682,-0.11234030522554309,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,0,-0.38159658183809786,1,1,0.9551446651765553,0.027272029369873056,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,-0.7073594915983407,1,0,0.7125223031523015,-0.4453892904872891,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,0,0.06632741908223598,1,0,-0.018668376920792765,-0.07651625223408212,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,1,1,0,-1.0331224013585834,1,1,1.1462513201956595,-0.7121946605191356,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,1,-0.9516816739185228,1,0,-1.4744025490663168,-0.9245580583940085,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,0.06632741908223598,1,0,-1.33148800705203,-0.6615689206081734,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,-1.2774445836787656,0,1,-0.9708780580159815,-0.9900957809541254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.30015585439803716,1,0,1.4669781412277214,0.23352504382194128,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0,1.6137012404433893,1,1,1.6863353452496495,2.6616634729980864,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-1.2774445836787656,1,0,-1.4694171580658184,-0.9967135247333362,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,1.125056875803025,1,1,1.1645310871974868,1.6350308213831928,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,0.43281069256250915,1,1,0.6477122201458225,0.5556768109939203,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-1.1960038562387048,1,0,-1.4478137970636586,-0.9828162627969936,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,1,0,1.6137012404433893,1,1,0.642726829145324,1.633221971416875,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.2367242199587352,1,0,-0.6451658459834212,-0.9662939624948976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.9109613101984924,1,1,1.1346187411944968,-0.5359420845328228,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-1.0331224013585834,1,1,1.1063681921916724,-0.6912164127390376,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,1,0,0.025607055362205634,1,1,-0.4424266119631542,-0.22978319816060302,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-0.055833672077855064,1,1,0.544680806135523,0.1591857220354739,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
